ID,label
235481,0.0
35871,0.0
138342,0.0
239418,0.0
199171,0.0
108504,0.0
30894,0.0
13753,0.0
273756,0.0
12540,0.0
208790,0.0
155568,0.0
118988,0.0
83569,0.0
223688,0.0
1460,0.0
245758,0.0
99478,0.0
217873,0.0
254002,0.0
121877,0.0
109485,0.0
179706,0.0
57710,0.0
128818,0.0
249902,0.0
156147,0.0
127336,0.0
240289,0.0
248420,0.0
145801,0.0
272846,0.0
5300,0.0
186065,0.0
289095,0.0
196974,0.0
47487,0.0
212212,0.0
55320,0.0
16032,0.0
60535,0.0
152800,0.0
284909,0.0
279525,0.0
225521,0.0
79102,0.0
257840,0.0
371,0.0
150661,0.0
106656,0.0
152108,0.0
19297,0.0
266679,0.0
267234,0.0
134647,0.0
285023,0.0
53884,0.0
155145,0.0
207173,0.0
72770,0.0
124924,0.0
130492,0.0
253371,0.0
115289,0.0
258615,0.0
64047,0.0
84681,0.0
246776,0.0
244472,0.0
81813,0.0
135385,0.0
167532,0.0
119883,0.0
270017,0.0
76393,0.0
16317,0.0
24783,0.0
242125,0.0
203268,0.0
279789,0.0
180752,0.0
179487,0.0
258793,0.0
44719,0.0
98033,0.0
247777,0.0
240206,0.0
281777,0.0
147395,0.0
275603,0.0
51619,0.0
92021,0.0
197130,0.0
208685,0.0
83129,0.0
187519,0.0
87913,0.0
173768,0.0
232584,0.0
160727,0.0
109224,0.0
69690,0.0
22275,0.0
95107,0.0
102385,0.0
38873,0.0
242652,0.0
235758,0.0
97343,0.0
156343,0.0
56226,0.0
38767,0.0
63946,0.0
288785,0.0
152840,0.0
170777,0.0
4754,0.0
242159,0.0
214933,0.0
175737,0.0
77412,0.0
196434,0.0
175063,0.0
52508,0.0
240807,0.0
220957,0.0
115021,0.0
38406,0.0
32892,0.0
231378,0.0
285704,0.0
196775,0.0
99353,0.0
162457,0.0
190441,0.0
142821,0.0
283478,0.0
183772,0.0
70171,0.0
215146,0.0
215407,0.0
259610,0.0
112775,0.0
82716,0.0
25798,0.0
19692,0.0
17642,0.0
65142,0.0
289558,0.0
120616,0.0
12533,0.0
234077,0.0
15514,0.0
168079,0.0
98319,0.0
135652,0.0
216518,0.0
1763,0.0
129761,0.0
192315,0.0
268089,0.0
175642,0.0
272622,0.0
928,0.0
217620,0.0
255924,0.0
230917,0.0
264264,0.0
192350,0.0
114107,0.0
25414,0.0
20453,0.0
274253,0.0
108072,0.0
131946,0.0
64869,0.0
133899,0.0
219623,0.0
4270,0.0
128299,0.0
206080,0.0
39326,0.0
272651,0.0
106830,0.0
282310,0.0
285400,0.0
256194,0.0
37258,0.0
89611,0.0
17465,0.0
85289,0.0
20862,0.0
237668,0.0
94162,0.0
194581,0.0
121777,0.0
202343,0.0
193904,0.0
14400,0.0
186615,0.0
29042,0.0
238128,0.0
110108,0.0
60684,0.0
36519,0.0
113331,0.0
202051,0.0
154786,0.0
26377,0.0
144703,0.0
83586,0.0
50072,0.0
225617,0.0
65731,0.0
232155,0.0
220281,0.0
276057,0.0
271719,0.0
19716,0.0
140603,0.0
57192,0.0
263050,0.0
157464,0.0
177030,0.0
187136,0.0
288409,0.0
192129,0.0
72576,0.0
72001,0.0
135098,0.0
31921,0.0
129322,0.0
146070,0.0
75946,0.0
161093,0.0
2888,0.0
12558,0.0
250176,0.0
3412,0.0
207065,0.0
186387,0.0
206030,0.0
30910,0.0
256395,0.0
29936,0.0
277269,0.0
249634,0.0
33021,0.0
172518,0.0
255722,0.0
168998,0.0
131309,0.0
242074,0.0
9245,0.0
88694,0.0
113560,0.0
33097,0.0
214331,0.0
232831,0.0
190729,0.0
10994,0.0
129555,0.0
73569,0.0
274175,0.0
25140,0.0
227635,0.0
38517,0.0
36329,0.0
167577,0.0
67863,0.0
152154,0.0
68341,0.0
88879,0.0
256788,0.0
150804,0.0
288974,0.0
213734,0.0
37333,0.0
178745,0.0
20683,0.0
280375,0.0
161876,0.0
6915,0.0
204802,0.0
205172,0.0
218096,0.0
76818,0.0
147060,0.0
117175,0.0
162005,0.0
43427,0.0
237726,0.0
270279,0.0
64632,0.0
53936,0.0
274226,0.0
63372,0.0
63370,0.0
67884,0.0
158425,0.0
273198,0.0
191485,0.0
277976,0.0
239778,0.0
8548,0.0
248311,0.0
243598,0.0
11066,0.0
226875,0.0
151048,0.0
72980,0.0
266327,0.0
216893,0.0
117085,0.0
83914,0.0
95172,0.0
132960,0.0
225811,0.0
30506,0.0
186439,0.0
266264,0.0
97467,0.0
158737,0.0
56750,0.0
154981,0.0
185526,0.0
134737,0.0
188763,0.0
214789,0.0
245785,0.0
10320,0.0
244449,0.0
12033,0.0
224113,0.0
286578,0.0
128884,0.0
258135,0.0
94037,0.0
108123,0.0
287771,0.0
96194,0.0
104046,0.0
73646,0.0
110346,0.0
86246,0.0
198146,0.0
214475,0.0
187154,0.0
247957,0.0
186460,0.0
213080,0.0
132296,0.0
125616,0.0
57185,0.0
237459,0.0
46821,0.0
285870,0.0
77472,0.0
169310,0.0
42839,0.0
222691,0.0
166421,0.0
111240,0.0
167552,0.0
4386,0.0
130152,0.0
266011,0.0
184011,0.0
259989,0.0
187590,0.0
157121,0.0
122172,0.0
268776,0.0
261685,0.0
151277,0.0
83722,0.0
203378,0.0
203215,0.0
288437,0.0
215981,0.0
226864,0.0
158840,0.0
40667,0.0
37055,0.0
136986,0.0
289379,0.0
142661,0.0
113661,0.0
183032,0.0
271405,0.0
194964,0.0
19997,0.0
267050,0.0
10915,0.0
89778,0.0
64667,0.0
124620,0.0
151974,0.0
181116,0.0
33163,0.0
56448,0.0
10649,0.0
83844,0.0
67139,0.0
82952,0.0
269170,0.0
207318,0.0
283481,0.0
85704,0.0
131514,0.0
184542,0.0
188643,0.0
40303,0.0
10102,0.0
139272,0.0
25631,0.0
82642,0.0
91202,0.0
192721,0.0
64616,0.0
219204,0.0
127285,0.0
194167,0.0
48957,0.0
205831,0.0
43349,0.0
212482,0.0
82360,0.0
117779,0.0
266920,0.0
95576,0.0
197242,0.0
272471,0.0
179270,0.0
175423,0.0
72396,0.0
260230,0.0
216938,0.0
120095,0.0
79995,0.0
123691,0.0
105599,0.0
241280,0.0
34975,0.0
147036,0.0
3022,0.0
148263,0.0
94604,0.0
95395,0.0
247473,0.0
11404,0.0
56478,0.0
107213,0.0
205554,0.0
138712,0.0
30142,0.0
19010,0.0
215758,0.0
127054,0.0
118831,0.0
258426,0.0
26330,0.0
278319,0.0
96407,0.0
285122,0.0
256634,0.0
263240,0.0
187640,0.0
87447,0.0
53310,0.0
111002,0.0
1684,0.0
88303,0.0
97759,0.0
75106,0.0
130734,0.0
181409,0.0
62366,0.0
131388,0.0
190648,0.0
265186,0.0
285265,0.0
190062,0.0
64267,0.0
241937,0.0
167752,0.0
164115,0.0
267245,0.0
6469,0.0
284365,0.0
260725,0.0
228851,0.0
270323,0.0
231008,0.0
26986,0.0
17037,0.0
216240,0.0
189114,0.0
72352,0.0
180922,0.0
46772,0.0
147486,0.0
94042,0.0
66158,0.0
73730,0.0
206960,0.0
259123,0.0
229346,0.0
29233,0.0
102443,0.0
132310,0.0
232006,0.0
16938,0.0
141742,0.0
238250,0.0
175639,0.0
59170,0.0
102456,0.0
21917,0.0
78096,0.0
220129,0.0
103754,0.0
234061,0.0
152862,0.0
242394,0.0
79160,0.0
199345,0.0
154031,0.0
131957,0.0
25706,0.0
4182,0.0
148751,0.0
99674,0.0
204125,0.0
141167,0.0
46719,0.0
75615,0.0
47066,0.0
53516,0.0
170629,0.0
225598,0.0
102732,0.0
108419,0.0
271866,0.0
240130,0.0
72179,0.0
194580,0.0
51187,0.0
242097,0.0
79519,0.0
192628,0.0
206910,0.0
142606,0.0
277859,0.0
49215,0.0
253794,0.0
200215,0.0
226390,0.0
148475,0.0
239360,0.0
220334,0.0
80017,0.0
87779,0.0
79955,0.0
133892,0.0
183454,0.0
237440,0.0
231138,0.0
102929,0.0
35734,0.0
177834,0.0
210731,0.0
278872,0.0
76677,0.0
95955,0.0
5201,0.0
277805,0.0
197250,0.0
218636,0.0
246845,0.0
237831,0.0
203328,0.0
71464,0.0
126626,0.0
795,0.0
289526,0.0
256891,0.0
256057,0.0
134617,0.0
78303,0.0
74653,0.0
127779,0.0
34605,0.0
2321,0.0
216234,0.0
57974,0.0
104053,0.0
27076,0.0
287665,0.0
138473,0.0
245147,0.0
3933,0.0
181316,0.0
94124,0.0
209323,0.0
223010,0.0
83350,0.0
113131,0.0
124369,0.0
277470,0.0
98729,0.0
258713,0.0
99935,0.0
127049,0.0
269681,0.0
55338,0.0
132535,0.0
11033,0.0
178283,0.0
77551,0.0
174231,0.0
83195,0.0
234413,0.0
7705,0.0
183750,0.0
8889,0.0
86798,0.0
97270,0.0
263182,0.0
259014,0.0
5095,0.0
198762,0.0
199510,0.0
172771,0.0
125229,0.0
212251,0.0
250379,0.0
183670,0.0
228612,0.0
75216,0.0
184220,0.0
36211,0.0
22387,0.0
859,0.0
117758,0.0
121022,0.0
70683,0.0
221854,0.0
198493,0.0
187448,0.0
223371,0.0
154144,0.0
276470,0.0
211250,0.0
42896,0.0
78088,0.0
75154,0.0
148000,0.0
114071,0.0
85780,0.0
173081,0.0
245042,0.0
42596,0.0
201442,0.0
207814,0.0
254699,0.0
230218,0.0
106710,0.0
90314,0.0
115624,0.0
259827,0.0
88785,0.0
236460,0.0
132618,0.0
123138,0.0
166771,0.0
101925,0.0
259585,0.0
140015,0.0
240682,0.0
177715,0.0
236286,0.0
83108,0.0
235080,0.0
139823,0.0
59054,0.0
144287,0.0
273904,0.0
75904,0.0
138975,0.0
210778,0.0
139409,0.0
70440,0.0
11267,0.0
30482,0.0
104475,0.0
285422,0.0
48431,0.0
148968,0.0
42247,0.0
70831,0.0
131386,0.0
81467,0.0
36970,0.0
131210,0.0
180782,0.0
66576,0.0
80688,0.0
119709,0.0
52180,0.0
86949,0.0
24359,0.0
65484,0.0
9639,0.0
41287,0.0
5324,0.0
63288,0.0
254737,0.0
174393,0.0
265760,0.0
212726,0.0
107856,0.0
227404,0.0
239328,0.0
164849,0.0
265647,0.0
274752,0.0
246090,0.0
44289,0.0
249512,0.0
217535,0.0
218734,0.0
187512,0.0
63992,0.0
276037,0.0
253483,0.0
270122,0.0
177932,0.0
217051,0.0
26217,0.0
157094,0.0
106070,0.0
266641,0.0
25696,0.0
215043,0.0
215240,0.0
264645,0.0
103897,0.0
93661,0.0
221844,0.0
49289,0.0
179458,0.0
274908,0.0
122468,0.0
34315,0.0
86696,0.0
137453,0.0
98493,0.0
214016,0.0
132836,0.0
186124,0.0
288023,0.0
250173,0.0
41067,0.0
181380,0.0
2563,0.0
282264,0.0
122719,0.0
254632,0.0
29158,0.0
283536,0.0
207870,0.0
30818,0.0
256046,0.0
194377,0.0
234548,0.0
136277,0.0
267671,0.0
265764,0.0
116235,0.0
257298,0.0
139071,0.0
222778,0.0
56519,0.0
255703,0.0
6491,0.0
162439,0.0
16234,0.0
118940,0.0
15712,0.0
210415,0.0
166267,0.0
220440,0.0
247242,0.0
228525,0.0
25758,0.0
135012,0.0
201272,0.0
65984,0.0
213543,0.0
146938,0.0
53573,0.0
104455,0.0
44413,0.0
289644,0.0
119688,0.0
71830,0.0
188772,0.0
151473,0.0
278543,0.0
127670,0.0
34048,0.0
247627,0.0
175724,0.0
251013,0.0
126352,0.0
192993,0.0
258947,0.0
62262,0.0
238850,0.0
156103,0.0
290235,0.0
213978,0.0
14457,0.0
262385,0.0
223887,0.0
151986,0.0
121365,0.0
76096,0.0
155714,0.0
68559,0.0
262999,0.0
224569,0.0
201009,0.0
222623,0.0
88726,0.0
10635,0.0
204555,0.0
69416,0.0
185057,0.0
148812,0.0
111263,0.0
211337,0.0
136507,0.0
157278,0.0
14291,0.0
75602,0.0
27923,0.0
203506,0.0
117227,0.0
47727,0.0
18590,0.0
255261,0.0
32932,0.0
185627,0.0
3749,0.0
222168,0.0
212819,0.0
111484,0.0
23609,0.0
4911,0.0
184387,0.0
120310,0.0
209850,0.0
234611,0.0
147315,0.0
284017,0.0
217426,0.0
30416,0.0
124033,0.0
83666,0.0
159138,0.0
30160,0.0
73485,0.0
210012,0.0
284141,0.0
165511,0.0
82782,0.0
196709,0.0
33831,0.0
82732,0.0
2997,0.0
7195,0.0
3922,0.0
208905,0.0
12707,0.0
96701,0.0
285943,0.0
215500,0.0
235924,0.0
20013,0.0
135676,0.0
23242,0.0
34619,0.0
235011,0.0
95083,0.0
175497,0.0
204873,0.0
72724,0.0
250749,0.0
96799,0.0
168162,0.0
101300,0.0
275183,0.0
74583,0.0
225944,0.0
215744,0.0
165626,0.0
32760,0.0
20017,0.0
4289,0.0
148322,0.0
286439,0.0
6684,0.0
14473,0.0
111666,0.0
183920,0.0
48858,0.0
32838,0.0
190127,0.0
235634,0.0
214973,0.0
280224,0.0
282130,0.0
124329,0.0
262793,0.0
103147,0.0
91771,0.0
44904,0.0
244536,0.0
80490,0.0
82366,0.0
227836,0.0
53914,0.0
32650,0.0
103641,0.0
207713,0.0
239889,0.0
125827,0.0
149284,0.0
73518,0.0
253111,0.0
44131,0.0
278315,0.0
244864,0.0
215918,0.0
51560,0.0
50349,0.0
160640,0.0
78832,0.0
129158,0.0
262266,0.0
164267,0.0
271744,0.0
229907,0.0
243146,0.0
207828,0.0
289944,0.0
200838,0.0
144979,0.0
51661,0.0
127003,0.0
114546,0.0
1403,0.0
34907,0.0
96524,0.0
275141,0.0
260241,0.0
137097,0.0
110222,0.0
18914,0.0
17392,0.0
128109,0.0
217856,0.0
242337,0.0
167975,0.0
289067,0.0
20794,0.0
222647,0.0
87182,0.0
42885,0.0
170967,0.0
37732,0.0
42156,0.0
95063,0.0
188647,0.0
74498,0.0
120659,0.0
192902,0.0
273519,0.0
60798,0.0
80584,0.0
197001,0.0
230163,0.0
193993,0.0
71171,0.0
188530,0.0
261209,0.0
141401,0.0
117222,0.0
263271,0.0
129577,0.0
33558,0.0
198829,0.0
183449,0.0
266554,0.0
215775,0.0
268305,0.0
97647,0.0
94440,0.0
254623,0.0
215824,0.0
88159,0.0
218747,0.0
28330,0.0
281884,0.0
280378,0.0
145082,0.0
72676,0.0
262341,0.0
143021,0.0
238567,0.0
269633,0.0
23288,0.0
200100,0.0
129752,0.0
128174,0.0
212646,0.0
224861,0.0
283550,0.0
171758,0.0
194811,0.0
272130,0.0
282263,0.0
188085,0.0
146585,0.0
15627,0.0
232059,0.0
54462,0.0
101843,0.0
253804,0.0
86421,0.0
101725,0.0
203734,0.0
203329,0.0
71731,0.0
204186,0.0
47620,0.0
119433,0.0
51205,0.0
103869,0.0
226666,0.0
237489,0.0
201402,0.0
136062,0.0
40897,0.0
176975,0.0
65959,0.0
77634,0.0
255508,0.0
256866,0.0
46671,0.0
90257,0.0
198241,0.0
12789,0.0
101970,0.0
144682,0.0
54900,0.0
229584,0.0
217747,0.0
65321,0.0
31900,0.0
177023,0.0
217340,0.0
186744,0.0
108719,0.0
23073,0.0
252079,0.0
143527,0.0
122807,0.0
254842,0.0
245386,0.0
154017,0.0
31388,0.0
222982,0.0
98738,0.0
35980,0.0
96805,0.0
89804,0.0
49546,0.0
19918,0.0
182249,0.0
145752,0.0
227469,0.0
112326,0.0
63463,0.0
252618,0.0
160143,0.0
269362,0.0
1836,0.0
234814,0.0
273103,0.0
96967,0.0
106949,0.0
94005,0.0
39852,0.0
133046,0.0
82985,0.0
119604,0.0
107445,0.0
113336,0.0
29823,0.0
37526,0.0
55860,0.0
138861,0.0
247232,0.0
216319,0.0
105886,0.0
34192,0.0
243646,0.0
235960,0.0
252582,0.0
258273,0.0
200526,0.0
10767,0.0
30123,0.0
163411,0.0
89754,0.0
118351,0.0
105027,0.0
256007,0.0
277704,0.0
54600,0.0
128486,0.0
284453,0.0
58313,0.0
29180,0.0
166367,0.0
267507,0.0
179839,0.0
249669,0.0
36844,0.0
187400,0.0
117833,0.0
12668,0.0
37450,0.0
90071,0.0
185421,0.0
195541,0.0
238254,0.0
60907,0.0
107995,0.0
200243,0.0
196136,0.0
142188,0.0
235601,0.0
187126,0.0
62438,0.0
160422,0.0
84781,0.0
67875,0.0
41082,0.0
89701,0.0
122051,0.0
138831,0.0
31549,0.0
66034,0.0
115272,0.0
3397,0.0
33016,0.0
116257,0.0
94196,0.0
237453,0.0
265246,0.0
40798,0.0
95785,0.0
259713,0.0
86876,0.0
285256,0.0
44114,0.0
241162,0.0
215237,0.0
62654,0.0
186410,0.0
246782,0.0
193559,0.0
34761,0.0
136989,0.0
259390,0.0
130213,0.0
282638,0.0
138129,0.0
207099,0.0
190203,0.0
111869,0.0
12694,0.0
92458,0.0
79600,0.0
288769,0.0
51346,0.0
116835,0.0
12384,0.0
65499,0.0
82791,0.0
35105,0.0
63120,0.0
122330,0.0
262655,0.0
41667,0.0
106063,0.0
1831,0.0
125910,0.0
147512,0.0
160134,0.0
244980,0.0
239918,0.0
160848,0.0
34447,0.0
78333,0.0
57650,0.0
170597,0.0
16064,0.0
127836,0.0
48223,0.0
203434,0.0
151429,0.0
36993,0.0
113303,0.0
205883,0.0
45589,0.0
215580,0.0
263491,0.0
70759,0.0
181215,0.0
32009,0.0
39007,0.0
33429,0.0
281550,0.0
281389,0.0
211848,0.0
214213,0.0
206880,0.0
36269,0.0
192845,0.0
219294,0.0
191719,0.0
31307,0.0
190112,0.0
222077,0.0
239036,0.0
196602,0.0
256489,0.0
129092,0.0
225363,0.0
159395,0.0
154304,0.0
216993,0.0
18314,0.0
231810,0.0
151824,0.0
68242,0.0
228292,0.0
26740,0.0
79887,0.0
110060,0.0
213828,0.0
64553,0.0
183565,0.0
97597,0.0
169834,0.0
280969,0.0
24149,0.0
189589,0.0
232851,0.0
279622,0.0
149639,0.0
287936,0.0
52376,0.0
226225,0.0
177685,0.0
98601,0.0
128607,0.0
243716,0.0
139439,0.0
233609,0.0
78974,0.0
108303,0.0
133233,0.0
226204,0.0
1443,0.0
35080,0.0
71958,0.0
123178,0.0
102092,0.0
25243,0.0
240654,0.0
43072,0.0
35795,0.0
208174,0.0
252685,0.0
109514,0.0
75763,0.0
92452,0.0
40836,0.0
144159,0.0
287758,0.0
174006,0.0
186309,0.0
170017,0.0
52920,0.0
84489,0.0
189437,0.0
283833,0.0
135640,0.0
146623,0.0
34085,0.0
113180,0.0
239344,0.0
153307,0.0
240254,0.0
188780,0.0
97377,0.0
85645,0.0
158631,0.0
82966,0.0
189297,0.0
227780,0.0
90866,0.0
195270,0.0
185135,0.0
119760,0.0
232666,0.0
255221,0.0
27049,0.0
58127,0.0
122804,0.0
285058,0.0
178992,0.0
46945,0.0
166025,0.0
27160,0.0
62591,0.0
141709,0.0
73446,0.0
272353,0.0
98688,0.0
46664,0.0
27252,0.0
268435,0.0
221399,0.0
116229,0.0
120104,0.0
116501,0.0
153633,0.0
68050,0.0
98623,0.0
242158,0.0
190527,0.0
266746,0.0
228678,0.0
177674,0.0
270627,0.0
43509,0.0
118514,0.0
21911,0.0
146883,0.0
216977,0.0
177556,0.0
209857,0.0
31283,0.0
97255,0.0
77687,0.0
30664,0.0
118757,0.0
51009,0.0
217561,0.0
184453,0.0
6138,0.0
125402,0.0
114853,0.0
245491,0.0
87908,0.0
21537,0.0
136753,0.0
193462,0.0
218758,0.0
198614,0.0
269770,0.0
89845,0.0
102876,0.0
132102,0.0
214577,0.0
23509,0.0
281599,0.0
182787,0.0
269177,0.0
8198,0.0
156178,0.0
266605,0.0
89885,0.0
281460,0.0
45448,0.0
105643,0.0
189398,0.0
231179,0.0
64100,0.0
144956,0.0
150251,0.0
178516,0.0
287080,0.0
110671,0.0
195005,0.0
72972,0.0
118628,0.0
189805,0.0
278775,0.0
118346,0.0
212231,0.0
249739,0.0
232238,0.0
64730,0.0
100668,0.0
244586,0.0
247431,0.0
42826,0.0
285053,0.0
243971,0.0
162603,0.0
105281,0.0
162687,0.0
54394,0.0
245441,0.0
287288,0.0
61782,0.0
253570,0.0
62264,0.0
126885,0.0
166088,0.0
84969,0.0
175800,0.0
278782,0.0
30438,0.0
47903,0.0
100630,0.0
78910,0.0
101831,0.0
184931,0.0
257612,0.0
141700,0.0
216667,0.0
233428,0.0
279313,0.0
147852,0.0
79144,0.0
242405,0.0
228613,0.0
184814,0.0
254312,0.0
246303,0.0
18040,0.0
41495,0.0
267903,0.0
221129,0.0
210830,0.0
281094,0.0
170819,0.0
196759,0.0
222304,0.0
146699,0.0
3646,0.0
225204,0.0
203406,0.0
98709,0.0
262169,0.0
44890,0.0
156654,0.0
197549,0.0
217647,0.0
258657,0.0
7443,0.0
206530,0.0
44073,0.0
62256,0.0
44059,0.0
208724,0.0
175090,0.0
55541,0.0
98069,0.0
78016,0.0
65467,0.0
133301,0.0
23209,0.0
36216,0.0
128049,0.0
25606,0.0
28047,0.0
24533,0.0
59338,0.0
118350,0.0
93030,0.0
69290,0.0
232799,0.0
125656,0.0
209438,0.0
45521,0.0
2367,0.0
287887,0.0
259927,0.0
178416,0.0
279883,0.0
183923,0.0
62199,0.0
120197,0.0
233333,0.0
133300,0.0
84678,0.0
285480,0.0
244250,0.0
77217,0.0
119889,0.0
148467,0.0
12856,0.0
123200,0.0
238095,0.0
47546,0.0
131144,0.0
171785,0.0
193131,0.0
203699,0.0
71891,0.0
106266,0.0
166094,0.0
214755,0.0
108713,0.0
67675,0.0
240675,0.0
236080,0.0
146159,0.0
217950,0.0
134793,0.0
154170,0.0
103544,0.0
14285,0.0
272316,0.0
75581,0.0
20988,0.0
202480,0.0
13779,0.0
36036,0.0
239298,0.0
77889,0.0
178562,0.0
71783,0.0
275728,0.0
196659,0.0
195645,0.0
13867,0.0
89654,0.0
171381,0.0
75438,0.0
12218,0.0
165340,0.0
109102,0.0
236983,0.0
231715,0.0
286830,0.0
120735,0.0
142401,0.0
219072,0.0
65664,0.0
20834,0.0
15527,0.0
5756,0.0
243547,0.0
214232,0.0
201820,0.0
91506,0.0
44651,0.0
59827,0.0
58948,0.0
215310,0.0
50192,0.0
42631,0.0
245406,0.0
6868,0.0
106742,0.0
40384,0.0
130905,0.0
241597,0.0
262937,0.0
223594,0.0
49654,0.0
132529,0.0
113159,0.0
214502,0.0
81906,0.0
47272,0.0
45495,0.0
151823,0.0
30601,0.0
125254,0.0
132273,0.0
171358,0.0
187105,0.0
28924,0.0
232327,0.0
84398,0.0
261530,0.0
159910,0.0
285976,0.0
281823,0.0
132204,0.0
26313,0.0
208303,0.0
235886,0.0
75409,0.0
125337,0.0
53755,0.0
275503,0.0
24021,0.0
274168,0.0
142738,0.0
231397,0.0
157309,0.0
79683,0.0
198476,0.0
185725,0.0
101691,0.0
43060,0.0
157136,0.0
94720,0.0
168734,0.0
204952,0.0
242199,0.0
107065,0.0
132948,0.0
141192,0.0
88568,0.0
198053,0.0
265997,0.0
35557,0.0
203626,0.0
244282,0.0
12865,0.0
24870,0.0
110497,0.0
31708,0.0
288688,0.0
150253,0.0
213042,0.0
82723,0.0
178477,0.0
176603,0.0
64441,0.0
267651,0.0
57375,0.0
46634,0.0
35767,0.0
14520,0.0
269126,0.0
198571,0.0
262804,0.0
242650,0.0
23962,0.0
188562,0.0
210239,0.0
20281,0.0
173829,0.0
96499,0.0
235746,0.0
205620,0.0
170747,0.0
38322,0.0
165660,0.0
214558,0.0
100163,0.0
30685,0.0
2852,0.0
203689,0.0
181782,0.0
48054,0.0
174076,0.0
37288,0.0
155473,0.0
195728,0.0
70037,0.0
78551,0.0
36716,0.0
283595,0.0
33095,0.0
103650,0.0
27896,0.0
259899,0.0
243517,0.0
196760,0.0
48327,0.0
202626,0.0
186852,0.0
148205,0.0
82857,0.0
167944,0.0
264779,0.0
244557,0.0
155838,0.0
185176,0.0
112373,0.0
233055,0.0
143146,0.0
218219,0.0
89195,0.0
218573,0.0
23264,0.0
229863,0.0
146425,0.0
92089,0.0
25523,0.0
267932,0.0
259515,0.0
162618,0.0
100548,0.0
119626,0.0
80958,0.0
62311,0.0
190020,0.0
221248,0.0
197831,0.0
65001,0.0
27645,0.0
183336,0.0
241376,0.0
255469,0.0
127829,0.0
149597,0.0
226865,0.0
224274,0.0
287157,0.0
169363,0.0
113410,0.0
70878,0.0
200669,0.0
82948,0.0
248149,0.0
168740,0.0
247721,0.0
79717,0.0
210292,0.0
123184,0.0
90869,0.0
120083,0.0
18947,0.0
56460,0.0
228426,0.0
172568,0.0
253609,0.0
74411,0.0
97712,0.0
244309,0.0
241364,0.0
176857,0.0
215950,0.0
236228,0.0
207785,0.0
263611,0.0
56693,0.0
272364,0.0
245664,0.0
94637,0.0
63726,0.0
288662,0.0
76166,0.0
259440,0.0
174890,0.0
169580,0.0
131176,0.0
255626,0.0
199039,0.0
69856,0.0
3199,0.0
250333,0.0
111808,0.0
177378,0.0
197504,0.0
93718,0.0
86440,0.0
76790,0.0
73996,0.0
16593,0.0
147163,0.0
169962,0.0
81738,0.0
227916,0.0
123863,0.0
281328,0.0
130988,0.0
25417,0.0
255805,0.0
214347,0.0
259856,0.0
31620,0.0
143833,0.0
258967,0.0
239632,0.0
32926,0.0
146949,0.0
141040,0.0
173936,0.0
213597,0.0
60335,0.0
277921,0.0
41341,0.0
224460,0.0
126573,0.0
16881,0.0
144992,0.0
135001,0.0
91437,0.0
106787,0.0
196297,0.0
151384,0.0
66288,0.0
141716,0.0
106502,0.0
50354,0.0
35685,0.0
31344,0.0
38249,0.0
265009,0.0
32435,0.0
102745,0.0
151992,0.0
190429,0.0
72904,0.0
69909,0.0
185713,0.0
209711,0.0
282368,0.0
111626,0.0
145198,0.0
156861,0.0
219151,0.0
256730,0.0
288713,0.0
189765,0.0
54053,0.0
105628,0.0
68982,0.0
132995,0.0
69276,0.0
246898,0.0
173514,0.0
243151,0.0
145437,0.0
169343,0.0
212987,0.0
161051,0.0
13497,0.0
37078,0.0
82438,0.0
46120,0.0
61249,0.0
237036,0.0
186452,0.0
165906,0.0
7141,0.0
107646,0.0
180655,0.0
74306,0.0
81513,0.0
38475,0.0
166203,0.0
107810,0.0
160450,0.0
39716,0.0
281984,0.0
195735,0.0
26825,0.0
113208,0.0
141799,0.0
80716,0.0
47560,0.0
138715,0.0
12843,0.0
104091,0.0
67184,0.0
239595,0.0
236487,0.0
171250,0.0
266469,0.0
233522,0.0
220560,0.0
251515,0.0
218221,0.0
96940,0.0
219363,0.0
30302,0.0
88321,0.0
39179,0.0
76368,0.0
170138,0.0
80250,0.0
231878,0.0
8361,0.0
224328,0.0
133614,0.0
117962,0.0
249235,0.0
30485,0.0
153800,0.0
150905,0.0
168624,0.0
123792,0.0
66094,0.0
94901,0.0
4660,0.0
216320,0.0
170897,0.0
204796,0.0
187940,0.0
28385,0.0
107976,0.0
245485,0.0
44422,0.0
98349,0.0
223216,0.0
145671,0.0
158220,0.0
90213,0.0
20613,0.0
259489,0.0
62004,0.0
183498,0.0
171267,0.0
219114,0.0
4565,0.0
107422,0.0
36359,0.0
194331,0.0
187124,0.0
177215,0.0
74515,0.0
208754,0.0
224011,0.0
160773,0.0
206853,0.0
251010,0.0
74428,0.0
138786,0.0
208381,0.0
173903,0.0
211858,0.0
235432,0.0
265501,0.0
145796,0.0
41641,0.0
113639,0.0
277315,0.0
137321,0.0
286142,0.0
96631,0.0
47199,0.0
262853,0.0
54597,0.0
204908,0.0
91960,0.0
22819,0.0
151418,0.0
91211,0.0
109046,0.0
13520,0.0
54453,0.0
251468,0.0
268198,0.0
221560,0.0
16701,0.0
270061,0.0
112393,0.0
218036,0.0
10308,0.0
272,0.0
153223,0.0
189882,0.0
77561,0.0
46591,0.0
209153,0.0
75735,0.0
100954,0.0
123992,0.0
96869,0.0
164425,0.0
284460,0.0
57371,0.0
173518,0.0
257787,0.0
198246,0.0
190929,0.0
155004,0.0
146930,0.0
265401,0.0
235955,0.0
172267,0.0
